playerID,commonName,league,hof,startYear,endYear,totalGames,positionWar,averageHit,patience,power,speed,defense,gameCutoff,playerLabel,shortWar,positionCat,position,careerStarts,strikeOuts,control,fip,whip,era,fact
chiriro01,Robinson Chirinos,MLB,0,2011,2020,602,8.885,12.39786856,89.1651865,78.75666075,18.22380107,78.08170515,500,Active Player,2.390980066,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
choosh01,Shin-Soo Choo,MLB,0,2005,2020,1652,34.98,80.81705151,94.77797513,68.84547069,60.24866785,12.57548845,500,Active Player,3.430242131,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
confomi01,Michael Conforto,MLB,0,2015,2020,632,15.31,68.63232682,90.05328597,88.56127886,28.24156306,41.06571936,500,Active Player,3.924398734,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
correca01,Carlos Correa,MLB,0,2015,2020,604,22.835,85.57726465,69.62699822,82.69982238,39.39609236,85.79040853,500,Active Player,6.124619205,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
cozarza01,Zack Cozart,MLB,0,2011,2019,839,14.035,48.45470693,35.77264654,62.27353464,67.56660746,94.70692718,500,Active Player,2.709976162,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
crawfbr01,Brandon Crawford,MLB,0,2011,2020,1305,23.89,39.96447602,55.34635879,45.00888099,57.61989343,96.58969805,500,Active Player,2.965655172,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
croncj01,C.J. Cron,MLB,0,2014,2020,686,6.19,47.70870337,29.30728242,80.9946714,12.96625222,8.525754885,500,Active Player,1.461778426,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
cruzne02,Nelson Cruz,MLB,0,2005,2020,1742,39.64,86.92717584,59.92895204,97.47779751,25.64831261,11.65186501,500,Active Player,3.686383467,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
darnatr01,Travis d'Arnaud,MLB,0,2013,2020,544,8.015,50.26642984,45.93250444,65.43516874,13.4991119,77.8330373,500,Active Player,2.386819853,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
davisch02,Chris Davis,MLB,0,2008,2020,1417,11.485,20.17761989,81.45648313,97.01598579,14.20959147,5.150976909,500,Active Player,1.31303458,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
daviskh01,Khris Davis,MLB,0,2013,2020,938,10.625,25.3285968,63.80106572,96.73179396,28.73889876,3.197158082,500,Active Player,1.835021322,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
davisra01,Rajai Davis,MLB,0,2006,2019,1448,11.975,55.77264654,19.89342806,20.4973357,99.82238011,42.91296625,500,Active Player,1.339744475,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
deshide02,Delino DeShields,MLB,0,2015,2020,576,5.085,29.44937833,72.04262877,2.593250444,98.29484902,62.34458259,500,Active Player,1.43015625,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
desmoia01,Ian Desmond,MLB,0,2009,2019,1478,16.75,61.20781528,25.64831261,63.26820604,83.05506217,51.93605684,500,Active Player,1.835926928,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dickeco01,Corey Dickerson,MLB,0,2013,2020,828,12.39,90.58614565,9.73357016,86.35879218,71.43872114,21.88277087,500,Active Player,2.424130435,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dietrde01,Derek Dietrich,MLB,0,2013,2020,746,6.335,29.62699822,86.42984014,66.18117229,58.75666075,11.68738899,500,Active Player,1.375697051,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
donaljo02,Josh Donaldson,MLB,0,2010,2020,1066,41.945,79.07637655,93.03730018,94.88454707,38.36589698,72.89520426,500,Active Player,6.374380863,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
doziebr01,Brian Dozier,MLB,0,2012,2020,1144,23.49,32.3268206,78.18827709,84.12078153,75.45293073,57.08703375,500,Active Player,3.326381119,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
dudalu01,Lucas Duda,MLB,0,2010,2019,958,7.34,18.5079929,92.29129663,88.24156306,4.689165187,3.055062167,500,Active Player,1.241210856,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
duvalad01,Adam Duvall,MLB,0,2014,2020,598,6.55,11.8294849,36.55417407,91.97158082,49.59147425,58.43694494,500,Active Player,1.774414716,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
dysonja01,Jarrod Dyson,MLB,0,2010,2020,890,14.23,33.17939609,58.29484902,5.222024867,99.89342806,96.98046181,500,Active Player,2.590179775,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
eatonad02,Adam Eaton,MLB,0,2012,2020,831,18.7,87.88632327,71.08348135,28.88099467,92.61101243,58.36589698,500,Active Player,3.645487365,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
encared01,Edwin Encarnacion,MLB,0,2005,2020,1960,34.645,51.54529307,87.70870337,95.95026643,19.36056838,4.760213144,500,Active Player,2.863515306,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
escobed01,Eduardo Escobar,MLB,0,2011,2020,982,11.3,51.61634103,22.6642984,63.6589698,62.23801066,57.3357016,500,Active Player,1.864154786,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
florewi01,Wilmer Flores,MLB,0,2013,2020,725,5.82,70.08880995,8.738898757,60.35523979,13.25044405,31.58081705,500,Active Player,1.300468966,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
flowety01,Tyler Flowers,MLB,0,2009,2020,802,14.235,18.61456483,79.96447602,50.87033748,6.74955595,98.29484902,500,Active Player,2.875399002,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
forsylo01,Logan Forsythe,MLB,0,2011,2020,971,11.02,31.90053286,77.12255773,27.17584369,42.94849023,58.330373,500,Active Player,1.838558187,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
fowlede01,Dexter Fowler,MLB,0,2008,2020,1453,20.45,52.96625222,93.78330373,53.96092362,93.46358792,24.8312611,500,Active Player,2.280041294,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
fraziad01,Adam Frazier,MLB,0,2016,2020,510,6.6,79.0053286,39.78685613,25.5062167,73.53463588,58.01065719,500,Active Player,2.096470588,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
frazito01,Todd Frazier,MLB,0,2011,2020,1231,24.4,24.08525755,70.90586146,84.90230906,47.70870337,64.26287744,500,Active Player,3.211047929,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
freemfr01,Freddie Freeman,MLB,0,2010,2020,1406,38.41,96.87388988,85.79040853,90.40852575,42.13143872,21.70515098,500,Active Player,4.425618777,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
freesda01,David Freese,MLB,0,2009,2019,1184,18.685,82.80639432,67.28241563,49.98223801,12.78863233,52.82415631,500,Active Player,2.5565625,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
galvifr01,Freddy Galvis,MLB,0,2012,2020,998,8.415,29.80461812,11.72291297,27.95737123,61.91829485,81.03019538,500,Active Player,1.365961924,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
garciav01,Avisail Garcia,MLB,0,2012,2020,816,7.275,82.6642984,23.8365897,41.59857904,53.60568384,16.19893428,500,Active Player,1.444301471,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gardnbr01,Brett Gardner,MLB,0,2008,2020,1548,40.29,51.26110124,80.9946714,35.59502664,97.58436945,88.49023091,500,Active Player,4.216395349,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gennesc01,Scooter Gennett,MLB,0,2013,2019,793,8.885,92.64653641,8.596802842,56.69626998,54.88454707,34.35168739,500,Active Player,1.815094578,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
goldspa01,Paul Goldschmidt,MLB,0,2011,2020,1311,43.205,95.63055062,94.70692718,93.25044405,58.93428064,30.12433393,500,Active Player,5.338832952,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
gomesya01,Yan Gomes,MLB,0,2012,2020,779,14.28,52.5044405,21.669627,71.72291297,27.77975133,98.15275311,500,Active Player,2.969653402,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
gomezca01,Carlos Gomez,MLB,0,2007,2019,1461,24.63,45.57726465,43.51687389,69.59147425,97.76198934,90.51509769,500,Active Player,2.731047228,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gonzaca01,Carlos Gonzalez,MLB,0,2008,2019,1377,24.935,91.54529307,37.47779751,93.53463588,88.73889876,45.25754885,500,Active Player,2.933529412,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gonzama01,Marwin Gonzalez,MLB,0,2012,2020,962,11.585,65.11545293,33.21492007,49.30728242,36.12788632,52.29129663,500,Active Player,1.950904366,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gordoal01,Alex Gordon,MLB,0,2007,2020,1753,33.81,58.65008881,75.23978686,56.3410302,52.3268206,69.12966252,500,Active Player,3.124483742,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gordode01,Dee Strange-Gordon,MLB,0,2011,2020,1002,12.185,92.46891652,2.770870337,0.959147425,99.53818828,55.91474245,500,Active Player,1.97002994,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
gourryu01,Yuli Gurriel,MLB,0,2016,2020,512,7.83,91.72291297,3.23268206,62.87744227,36.94493783,18.65008881,500,Active Player,2.477460938,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
grandcu01,Curtis Granderson,MLB,0,2004,2019,2057,47.265,34.24511545,82.41563055,91.75843694,93.42806394,62.52220249,500,Active Player,3.722377248,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
grandya01,Yasmani Grandal,MLB,0,2012,2020,925,26.215,23.8365897,96.69626998,80.03552398,9.875666075,99.04085258,500,Active Player,4.591167568,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
gregodi01,Didi Gregorius,MLB,0,2012,2020,911,18.76,68.38365897,19.96447602,62.1669627,60.46181172,82.02486679,500,Active Player,3.336026345,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
grichra01,Randal Grichuk,MLB,0,2014,2020,734,9.995,35.34635879,17.79751332,93.39253996,73.03730018,49.05861456,500,Active Player,2.205980926,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
grossro01,Robbie Grossman,MLB,0,2013,2020,726,5.89,41.13676732,91.65186501,23.90763766,51.54529307,6.500888099,500,Active Player,1.314297521,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
gyorkje01,Jedd Gyorko,MLB,0,2013,2020,847,9.59,28.73889876,51.36767318,72.0071048,13.96092362,56.660746,500,Active Player,1.834214876,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hamilbi02,Billy Hamilton,MLB,0,2013,2020,840,10.325,30.44404973,30.62166963,2.095914742,100,95.80817052,500,Active Player,1.99125,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
harpebr03,Bryce Harper,MLB,0,2012,2020,1142,35.185,90.65719361,97.61989343,96.80284192,61.27886323,41.84724689,500,Active Player,4.991217163,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
harrijo05,Josh Harrison,MLB,0,2011,2020,911,12.34,83.87211368,8.91651865,36.660746,87.81527531,75.6660746,500,Active Player,2.194379802,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hernace02,Cesar Hernandez,MLB,0,2013,2020,890,12.23,84.40497336,64.47602131,7.602131439,78.75666075,59.04085258,500,Active Player,2.226134831,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hernaen02,Enrique Hernandez,MLB,0,2014,2020,690,9.51,31.97158082,59.85790409,69.94671403,59.04085258,80.9946714,500,Active Player,2.232782609,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
herreod01,Odubel Herrera,MLB,0,2015,2019,631,10.955,83.51687389,34.60035524,33.07282416,74.38721137,75.13321492,500,Active Player,2.812535658,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
heywaja01,Jason Heyward,MLB,0,2010,2020,1427,35.69,64.40497336,81.38543517,53.88987567,72.82415631,82.55772647,500,Active Player,4.051702873,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
hicksaa01,Aaron Hicks,MLB,0,2013,2020,708,12.62,22.20248668,93.53463588,65.8259325,68.73889876,66.92717584,500,Active Player,2.887627119,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
holtbr01,Brock Holt,MLB,0,2012,2020,676,6.945,69.73357016,59.11190053,8.632326821,72.85968028,51.72291297,500,Active Player,1.66433432,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
hosmeer01,Eric Hosmer,MLB,0,2011,2020,1403,14.28,85.04440497,38.36589698,51.04795737,44.01420959,8.312611012,500,Active Player,1.648866714,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
iannech01,Chris Iannetta,MLB,0,2006,2019,1197,11.32,7.317939609,98.11722913,70.23090586,9.840142096,50.19538188,500,Active Player,1.532030075,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
iglesjo01,José Iglesias,MLB,0,2011,2020,841,12.765,88.31261101,7.708703375,8.277087034,55.20426288,91.40319716,500,Active Player,2.458894174,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
inciaen01,Ender Inciarte,MLB,0,2014,2020,805,15.935,87.28241563,23.94316163,8.063943162,91.8294849,90.90586146,500,Active Player,3.206795031,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jayjo02,Jon Jay,MLB,0,2010,2020,1196,12.165,87.70870337,51.79396092,6.145648313,63.58792185,41.20781528,500,Active Player,1.647767559,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
jonesad01,Adam Jones,MLB,0,2006,2019,1823,30.97,77.93960924,8.348134991,72.11367673,56.12788632,46.46536412,500,Active Player,2.752133845,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
joycema01,Matthew Joyce,MLB,0,2008,2020,1357,15.975,24.40497336,93.81882771,76.73179396,39.75133215,18.36589698,500,Active Player,1.907111275,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kempma01,Matt Kemp,MLB,0,2006,2020,1750,24.27,90.3374778,32.07815275,87.06927176,80.85257549,11.11900533,500,Active Player,2.246708571,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kendrho01,Howie Kendrick,MLB,0,2006,2020,1621,32.72,93.25044405,12.89520426,39.71580817,72.18472469,66.39431616,500,Active Player,3.269981493,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
keplema01,Max Kepler,MLB,0,2015,2020,601,11.65,19.14742451,73.78330373,79.82238011,46.9982238,65.61278863,500,Active Player,3.140266223,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kiermke01,Kevin Kiermaier,MLB,0,2013,2020,729,23.11,39.0053286,42.09591474,54.6714032,96.8383659,99.64476021,500,Active Player,5.135555556,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
kinslia01,Ian Kinsler,MLB,0,2006,2019,1888,51.535,66.60746004,58.11722913,69.34280639,87.63765542,80.56838366,500,Active Player,4.421965042,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
kipnija01,Jason Kipnis,MLB,0,2011,2020,1165,22.625,63.69449378,66.35879218,52.29129663,78.18827709,51.01243339,500,Active Player,3.146137339,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lagarju01,Juan Lagares,MLB,0,2013,2020,718,10.015,55.34635879,11.90053286,13.67673179,84.47602131,99.25399645,500,Active Player,2.259651811,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
lambja01,Jake Lamb,MLB,0,2014,2020,609,7.2,18.15275311,84.90230906,73.96092362,67.92184725,49.91119005,500,Active Player,1.915270936,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
lemahdj01,DJ LeMahieu,MLB,0,2011,2020,1150,22,99.21847247,23.6589698,30.65719361,78.72113677,76.23445826,500,Active Player,3.099130435,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lindofr01,Francisco Lindor,MLB,0,2015,2020,777,28.79,89.8401421,38.57904085,77.47779751,81.84724689,94.45825933,500,Active Player,6.002548263,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
longoev01,Evan Longoria,MLB,0,2008,2020,1742,54.26,64.44049734,63.73001776,90.01776199,34.99111901,88.73889876,500,Active Player,5.045993111,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
lowrije01,Jed Lowrie,MLB,0,2008,2019,1118,18.5,56.55417407,69.37833037,55.06216696,25.71936057,53.35701599,500,Active Player,2.680679785,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
lucrojo01,Jonathan Lucroy,MLB,0,2010,2020,1203,27.335,85.5062167,44.61811723,53.57015986,37.40674956,98.86323268,500,Active Player,3.681022444,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
machama01,Manny Machado,MLB,0,2012,2020,1142,37.78,88.41918295,34.24511545,86.07460036,45.71936057,90.08880995,500,Active Player,5.359334501,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
maldoma01,Martin Maldonado,MLB,0,2011,2020,764,10.35,4.369449378,65.64831261,31.08348135,7.744227353,99.75133215,500,Active Player,2.194633508,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
marisja01,Jake Marisnick,MLB,0,2013,2020,701,8.56,7.992895204,27.56660746,52.14920071,95.52397869,95.48845471,500,Active Player,1.978202568,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
markani01,Nick Markakis,MLB,0,2006,2020,2154,31.545,87.9928952,62.02486679,38.15275311,28.70337478,32.04262877,500,Active Player,2.372465181,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
marteke01,Ketel Marte,MLB,0,2015,2020,591,14.415,94.81349911,35.84369449,64.54706927,86.9982238,82.09591474,500,Active Player,3.951319797,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
martest01,Starling Marte,MLB,0,2012,2020,1014,27.64,91.15452931,30.97690941,55.95026643,98.08170515,64.58259325,500,Active Player,4.415857988,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
martijd02,J.D. Martinez,MLB,0,2011,2020,1122,23.335,95.59502664,47.85079929,97.26465364,32.14920071,6.962699822,500,Active Player,3.369224599,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
martile01,Leonys Martín,MLB,0,2011,2019,770,11.195,33.85435169,36.48312611,24.26287744,96.09236234,91.08348135,500,Active Player,2.355311688,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
martiru01,Russell Martin,MLB,0,2006,2019,1693,46.94,32.89520426,93.74777975,49.02309059,31.36767318,99.21847247,500,Active Player,4.491600709,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
maybica01,Cameron Maybin,MLB,0,2007,2020,1153,14.475,63.62344583,53.28596803,21.06571936,95.41740675,60.28419183,500,Active Player,2.03378144,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mccanbr01,Brian McCann,MLB,0,2005,2019,1755,43.2,59.75133215,67.85079929,80.21314387,5.044404973,97.44227353,500,Active Player,3.987692308,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mccanja02,James McCann,MLB,0,2014,2020,601,5.39,45.93250444,21.91829485,40.85257549,24.72468917,81.38543517,500,Active Player,1.452878536,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
mccutan01,Andrew McCutchen,MLB,0,2009,2020,1617,47.17,92.93072824,88.59680284,82.91296625,78.96980462,41.669627,500,Active Player,4.725751391,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
mercejo03,Jordy Mercer,MLB,0,2012,2020,904,7.35,46.07460036,39.3250444,26.14564831,27.92184725,60.9946714,500,Active Player,1.317146018,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
merriwh01,Whit Merrifield,MLB,0,2016,2020,606,13.965,95.84369449,14.52930728,30.12433393,93.92539964,55.95026643,500,Active Player,3.733217822,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
millebr02,Brad Miller,MLB,0,2013,2020,807,8.505,22.1669627,68.45470693,71.29662522,71.54529307,26.53641208,500,Active Player,1.70732342,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
molinya01,Yadier Molina,MLB,0,2004,2020,2025,47.415,88.95204263,24.51154529,29.44937833,10.12433393,99.71580817,500,Active Player,3.7932,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
moralke01,Kendrys Morales,MLB,0,2006,2019,1363,10.405,63.05506217,43.01953819,76.41207815,6.962699822,8.91651865,500,Active Player,1.236691123,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
morelmi01,Mitch Moreland,MLB,0,2010,2020,1179,8.69,38.86323268,56.05683837,79.11190053,14.74245115,19.14742451,500,Active Player,1.194045802,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
moustmi01,Mike Moustakas,MLB,0,2011,2020,1175,16.205,40.14209591,40.92362345,75.87921847,11.01243339,61.4920071,500,Active Player,2.234221277,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
murphda08,Daniel Murphy,MLB,0,2008,2020,1452,21.515,96.8383659,14.70692718,60.95914742,55.1687389,29.20071048,500,Active Player,2.400433884,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
myerswi01,Wil Myers,MLB,0,2013,2020,840,11.55,49.8401421,64.15630551,78.04618117,74.6714032,16.1634103,500,Active Player,2.2275,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
odorro01,Rougned Odor,MLB,0,2014,2020,858,7.06,16.73179396,24.76021314,76.94493783,82.34458259,55.59502664,500,Active Player,1.333006993,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
ozunama01,Marcell Ozuna,MLB,0,2013,2020,991,21.935,88.45470693,39.57371226,79.39609236,34.03197158,49.69804618,500,Active Player,3.585741675,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
panikjo01,Joe Panik,MLB,0,2014,2020,723,8.46,79.25399645,49.27175844,13.53463588,54.03197158,65.15097691,500,Active Player,1.89560166,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
parrage01,Gerardo Parra,MLB,0,2009,2019,1466,10.19,76.8383659,19.39609236,29.37833037,79.39609236,63.80106572,500,Active Player,1.126043656,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pearcst01,Steve Pearce,MLB,0,2007,2019,766,8.79,62.20248668,76.48312611,85.86145648,21.98934281,36.660746,500,Active Player,1.858981723,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pederjo01,Joc Pederson,MLB,0,2014,2020,748,11.695,11.04795737,95.41740675,93.64120782,36.19893428,45.00888099,500,Active Player,2.532874332,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pedrodu01,Dustin Pedroia,MLB,0,2006,2019,1512,49.065,95.38188277,53.53463588,44.76021314,58.89875666,88.95204263,500,Active Player,5.256964286,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
pencehu01,Hunter Pence,MLB,0,2007,2020,1707,30.975,83.19715808,29.05861456,74.31616341,73.21492007,28.95204263,500,Active Player,2.939630931,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
peralda01,David Peralta,MLB,0,2014,2020,724,13.805,94.4937833,29.94671403,72.29129663,76.62522202,35.52397869,500,Active Player,3.088964088,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
perezsa02,Salvador Perez,MLB,0,2011,2020,979,18.06,82.1669627,1.278863233,72.85968028,12.71758437,88.56127886,500,Active Player,2.988478039,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
phamth01,Tommy Pham,MLB,0,2014,2020,577,15.095,85.93250444,89.94671403,70.76376554,88.80994671,54.63587922,500,Active Player,4.238110919,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pillake01,Kevin Pillar,MLB,0,2013,2020,905,14.59,62.30905861,3.978685613,31.11900533,80.60390764,87.17584369,500,Active Player,2.611690608,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
piscost01,Stephen Piscotty,MLB,0,2015,2020,612,7.835,59.96447602,53.9964476,62.52220249,37.79751332,23.30373002,500,Active Player,2.073970588,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
polangr01,Gregory Polanco,MLB,0,2014,2020,716,6.15,29.02309059,54.4937833,60,86.28774423,32.82415631,500,Active Player,1.391480447,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
polloaj01,AJ Pollock,MLB,0,2012,2020,778,19.595,89.80461812,33.0017762,76.98046181,96.37655417,78.54351687,500,Active Player,4.080192802,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
poseybu01,Buster Posey,MLB,0,2009,2019,1258,47.14,97.93960924,58.47246892,59.46714032,12.68206039,96.94493783,500,Active Player,6.070492846,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
pradoma01,Martin Prado,MLB,0,2006,2019,1458,24.395,90.47957371,19.82238011,27.9928952,42.52220249,71.43872114,500,Active Player,2.710555556,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
puigya01,Yasiel Puig,MLB,0,2013,2019,861,18.33,87.6731794,66.5008881,81.06571936,75.06216696,44.61811723,500,Active Player,3.448850174,Outfielder,Batter,NA,NA,NA,NA,NA,NA,NA
pujolal01,Albert Pujols,MLB,0,2001,2020,2862,94.07,98.22380107,80.95914742,98.5079929,27.81527531,42.6642984,500,Active Player,5.324716981,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ramirha01,Hanley Ramirez,MLB,0,2005,2019,1668,39.695,94.42273535,61.88277087,86.42984014,87.03374778,38.96980462,500,Active Player,3.855269784,Middle IF,Batter,NA,NA,NA,NA,NA,NA,NA
ramirjo01,Jose Ramirez,MLB,0,2013,2020,828,27.865,90.62166963,67.92184725,91.19005329,90.65719361,69.8401421,500,Active Player,5.451847826,Corner IF,Batter,NA,NA,NA,NA,NA,NA,NA
ramoswi01,Wilson Ramos,MLB,0,2010,2020,946,15.7,80.10657194,18.29484902,58.330373,2.415630551,89.20071048,500,Active Player,2.68858351,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
realmjt01,J.T. Realmuto,MLB,0,2014,2020,732,19.325,82.13143872,23.41030195,65.68383659,69.1651865,90.62166963,500,Active Player,4.276844262,Catcher,Batter,NA,NA,NA,NA,NA,NA,NA
